image_path,label
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-014x\a01-014x-08-01.png,chief
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d03\d03-117\d03-117-06-08.png,made
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-087b\c03-087b-05-08.png,not
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a04\a04-010\a04-010-02-03.png,this
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-132u\a01-132u-02-04.png,The
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-132u\a01-132u-05-05.png,attack
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e01\e01-014\e01-014-06-01.png,have
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a02\a02-046\a02-046-06-08.png,than
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b02\b02-105\b02-105-01-01.png,had
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-096b\c03-096b-00-01.png,Mr.
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b06\b06-093\b06-093-07-00.png,peace
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b01\b01-113\b01-113-04-04.png,good
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c04\c04-056\c04-056-05-05.png,wonderful
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d06\d06-086\d06-086-07-05.png,would
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-128u\a01-128u-00-00.png,When
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a02\a02-050\a02-050-03-08.png,.
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d07\d07-085\d07-085-05-07.png,text
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a04\a04-010\a04-010-08-06.png,.
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e06\e06-053\e06-053-05-07.png,the
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c02\c02-049\c02-049-01-03.png,extreme
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-000b\c03-000b-04-04.png,script
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a03\a03-030\a03-030-03-03.png,to
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b01\b01-023\b01-023-02-02.png,the
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d04\d04-117\d04-117-04-08.png,in
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a05\a05-058\a05-058-00-06.png,into
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a04\a04-019\a04-019-07-08.png,""""
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d01\d01-123\d01-123-06-00.png,sheet
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-107u\a01-107u-02-06.png,for
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b06\b06-071\b06-071-06-06.png,by
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a05\a05-073\a05-073-04-04.png,want
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-007x\a01-007x-01-06.png,Labour
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b04\b04-047\b04-047-02-02.png,The
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e01\e01-025\e01-025-05-08.png,","
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-081e\c03-081e-00-05.png,committed
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a02\a02-093\a02-093-07-05.png,order
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a06\a06-000\a06-000-00-00.png,MR
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a06\a06-090\a06-090-03-07.png,","
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a06\a06-141\a06-141-05-02.png,has
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c02\c02-026\c02-026-04-00.png,with
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b05\b05-071\b05-071-02-08.png,with
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a05\a05-022\a05-022-02-01.png,require
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b04\b04-162\b04-162-03-03.png,There
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c06\c06-116\c06-116-02-00.png,a
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a05\a05-121\a05-121-09-01.png,Embassy
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-132x\a01-132x-01-00.png,being
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b06\b06-019\b06-019-04-03.png,(
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b05\b05-098\b05-098-05-06.png,felt
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e04\e04-043\e04-043-00-07.png,seaworthy
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e04\e04-043\e04-043-04-04.png,ft.
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b06\b06-087\b06-087-08-00.png,the
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a04\a04-027\a04-027-00-05.png,went
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b06\b06-042\b06-042-03-05.png,'30s
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b05\b05-074\b05-074-04-08.png,""""
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a04\a04-072\a04-072-01-02.png,be
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b03\b03-114\b03-114-07-03.png,corporation
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c06\c06-091\c06-091-03-09.png,like
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b06\b06-004\b06-004-01-05.png,be
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b05\b05-058\b05-058-02-05.png,with
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b04\b04-140\b04-140-06-04.png,.
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e04\e04-068\e04-068-03-09.png,.
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c02\c02-089\c02-089-06-01.png,East
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c02\c02-056\c02-056-03-00.png,""""
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-003x\a01-003x-04-01.png,Bill
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b06\b06-008\b06-008-03-07.png,","
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a04\a04-085\a04-085-03-00.png,argued
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b01\b01-118\b01-118-06-04.png,admitting
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a06\a06-014\a06-014-01-00.png,rose
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e01\e01-119\e01-119-07-00.png,across
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b05\b05-088\b05-088-01-09.png,all
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d04\d04-121\d04-121-06-00.png,conducting
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a04\a04-050\a04-050-04-07.png,missiles
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a06\a06-119\a06-119-05-04.png,corresponding
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-021c\c03-021c-07-01.png,companionship
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e04\e04-079\e04-079-05-05.png,strong
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c02\c02-082\c02-082-09-00.png,has
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e02\e02-117\e02-117-07-00.png,designed
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a04\a04-050\a04-050-04-00.png,agree
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e06\e06-000\e06-000-02-07.png,crowding
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e01\e01-018\e01-018-08-03.png,delicate
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b03\b03-092\b03-092-01-09.png,sample
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b06\b06-042\b06-042-09-00.png,borough
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d05\d05-025\d05-025-03-04.png,.
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b04\b04-116\b04-116-00-02.png,the
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b04\b04-195\b04-195-01-10.png,at
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-021b\c03-021b-06-08.png,need
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e04\e04-127\e04-127-05-08.png,combined
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-003a\c03-003a-03-03.png,","
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-107\a01-107-00-08.png,free
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a02\a02-032\a02-032-03-00.png,to
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-007c\c03-007c-02-03.png,it
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c02\c02-056\c02-056-02-01.png,film
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-021d\c03-021d-08-08.png,you
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b01\b01-049\b01-049-01-00.png,Germany
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c06\c06-027\c06-027-04-02.png,that
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b01\b01-038\b01-038-02-01.png,now
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a02\a02-020\a02-020-04-00.png,fated
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c06\c06-116\c06-116-10-01.png,Antonioni
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-094a\c03-094a-08-05.png,","
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-003x\a01-003x-04-07.png,existence
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a03\a03-073\a03-073-09-03.png,the
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c04\c04-139\c04-139-01-02.png,a
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a03\a03-059\a03-059-06-00.png,committees
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-096u\a01-096u-07-03.png,proposal
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-087e\c03-087e-05-08.png,whether
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e01\e01-086\e01-086-03-00.png,outside
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d06\d06-096\d06-096-07-02.png,good
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-020x\a01-020x-07-05.png,a
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c06\c06-095\c06-095-01-12.png,","
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c04\c04-116\c04-116-01-09.png,of
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e01\e01-092\e01-092-01-03.png,qualities
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e06\e06-006\e06-006-02-05.png,of
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e01\e01-092\e01-092-05-00.png,preserves
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b06\b06-000\b06-000-01-05.png,was
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-096a\c03-096a-06-00.png,that
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a02\a02-093\a02-093-05-08.png,today
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-016e\c03-016e-08-00.png,quisitively
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-038\a01-038-11-05.png,the
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a04\a04-039\a04-039-03-01.png,an
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c04\c04-165\c04-165-06-05.png,aspect
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\e01\e01-035\e01-035-00-08.png,men
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-094a\c03-094a-01-05.png,Allen
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c01\c01-009\c01-009-05-01.png,""""
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a05\a05-025\a05-025-06-05.png,completely
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a02\a02-090\a02-090-04-01.png,UNIP
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\c03\c03-016a\c03-016a-03-02.png,","
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a03\a03-037\a03-037-06-01.png,-
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\a01\a01-072u\a01-072u-05-06.png,now
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\d01\d01-060\d01-060-02-05.png,text
C:\Users\anujr\OneDrive\Desktop\DL_Project\dataset\raw\iam_words\words\b06\b06-023\b06-023-03-06.png,on
